,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
0,Technology,region_26,Bachelor's,m,sourcing,1,24,,1,1,0,77,0.0
1,HR,region_4,Bachelor's,f,other,1,31,3.0,5,0,0,51,0.0
2,Sales & Marketing,region_13,Bachelor's,m,other,1,31,1.0,4,0,0,47,0.0
3,Procurement,region_2,Bachelor's,f,other,3,31,2.0,9,0,0,65,0.0
4,Finance,region_29,Bachelor's,m,sourcing,1,30,4.0,7,0,0,61,0.0
5,Procurement,region_7,Bachelor's,m,sourcing,1,36,3.0,2,0,0,68,0.0
6,Finance,region_2,Bachelor's,m,other,1,33,5.0,3,1,0,57,0.0
7,Analytics,region_22,Bachelor's,m,sourcing,2,36,3.0,3,0,0,85,0.0
8,Technology,region_7,Master's & above,m,other,1,51,4.0,11,0,0,75,0.0
9,Technology,region_22,Bachelor's,m,sourcing,1,29,5.0,2,1,0,76,0.0
10,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,40,5.0,12,1,0,50,0.0
11,Sales & Marketing,region_17,Master's & above,m,sourcing,1,40,3.0,10,0,0,46,0.0
12,Sales & Marketing,region_4,Master's & above,f,other,1,34,3.0,4,0,0,52,0.0
13,Analytics,region_24,Bachelor's,m,other,1,37,3.0,10,0,0,82,0.0
14,Operations,region_11,Bachelor's,m,sourcing,1,30,5.0,6,1,0,58,0.0
15,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,4.0,4,1,0,47,0.0
16,Operations,region_27,Bachelor's,f,sourcing,1,26,5.0,3,0,0,56,0.0
17,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,40,5.0,6,1,0,50,0.0
18,Procurement,region_7,Bachelor's,f,other,1,49,3.0,7,1,0,64,0.0
19,Procurement,region_27,Bachelor's,m,other,1,27,2.0,5,0,0,65,0.0
20,Sales & Marketing,region_9,Master's & above,m,sourcing,1,37,5.0,3,0,0,47,0.0
21,Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,0,80,0.0
22,Technology,region_29,Master's & above,m,sourcing,1,30,1.0,3,0,0,83,1.0
23,Procurement,region_4,Master's & above,m,other,1,41,3.0,4,0,0,76,0.0
24,Finance,region_20,Bachelor's,f,other,1,29,4.0,6,1,0,58,0.0
25,Operations,region_20,Bachelor's,m,other,1,33,3.0,7,1,1,62,1.0
26,Sales & Marketing,region_17,Master's & above,m,sourcing,1,34,4.0,6,1,0,50,0.0
27,Analytics,region_13,Bachelor's,m,sourcing,1,34,3.0,3,1,0,87,1.0
28,Operations,region_22,Bachelor's,m,other,1,52,1.0,10,0,0,61,0.0
29,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50,0.0
30,Analytics,region_2,Master's & above,m,sourcing,2,34,4.0,7,0,0,87,0.0
31,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,1.0,14,0,0,52,0.0
32,Technology,region_17,Bachelor's,m,other,1,29,,1,1,0,85,1.0
33,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,3.0,3,1,0,52,0.0
34,Technology,region_22,Master's & above,m,other,4,40,3.0,12,0,0,77,0.0
